Temperatura Media ©,Temperatura Minima (C),Temperatura Maxima (C),Precipitacao (mm),Final de Semana,Consumo de cerveja (litros)
27.3,23.9,32.5,0.0,0,25.461
27.02,24.5,33.5,0.0,0,28.972
23.98,21.5,28.6,1.2,1,29.799
24.0,19.5,33.7,0.0,0,29.732
24.9,19.5,32.8,48.6,0,28.397
25.86,21.5,32.8,3.0,0,25.724
22.76,17.1,29.5,10.4,1,29.926
27.66,23.1,32.7,0.0,0,26.389
25.2,21.4,31.1,0.0,1,30.943
24.44,20.4,30.8,0.0,1,30.825
22.24,19.3,29.3,2.0,0,25.366
21.24,19.7,24.1,0.0,0,20.167
20.88,18.5,25.3,14.7,1,28.631
19.88,17.1,23.3,19.2,0,21.406
20.98,17.4,26.3,0.0,0,21.617
23.32,18.0,30.8,0.0,0,24.974
23.14,20.1,29.0,1.0,0,24.925
18.68,14.7,24.3,0.4,0,23.362
20.46,17.0,25.5,0.0,0,24.862
21.26,18.6,26.7,25.4,0,21.735
18.04,13.7,26.1,0.0,1,25.489
16.94,13.7,21.0,0.0,1,23.537
17.12,14.2,21.7,0.0,0,19.052
17.18,13.2,22.3,0.0,1,23.702
18.74,15.9,23.3,0.2,0,19.525
21.8,17.9,26.3,0.0,1,31.387
16.28,15.2,18.0,2.2,0,16.228
18.32,14.1,25.3,0.0,0,25.142
20.32,15.2,26.0,0.0,0,21.327
22.72,17.5,26.9,0.0,0,24.615
19.88,15.8,26.2,0.0,0,24.534
19.02,14.4,25.5,0.0,0,27.146
15.48,11.2,21.8,0.0,1,27.594
19.36,13.2,25.1,0.0,0,20.161
17.52,15.6,18.4,17.8,0,14.94
14.94,10.9,21.0,15.2,1,24.632
12.9,11.0,14.5,4.4,1,21.294
15.78,11.3,20.6,0.0,0,18.448
16.8,13.3,20.2,0.0,0,21.237
17.54,15.3,20.4,0.0,0,20.74
19.24,14.0,25.4,0.0,0,25.698
20.32,14.0,27.4,3.0,1,33.298
22.06,16.7,28.7,0.0,0,25.64
19.88,16.2,25.8,0.0,0,21.748
20.56,14.9,25.1,0.0,0,20.62
16.72,14.0,21.4,0.0,0,21.825
20.96,15.0,27.2,0.0,0,22.039
22.08,15.5,28.9,0.0,0,26.58
21.16,16.0,27.8,0.0,1,31.31
16.1,13.8,19.8,2.6,0,17.888
24.54,16.6,32.2,0.0,0,28.441
16.1,14.1,20.2,0.4,0,20.681
14.18,12.5,16.1,0.0,1,21.252
24.72,17.4,32.8,0.0,0,29.829
21.52,18.6,27.6,0.0,0,28.034
18.6,17.1,21.3,0.2,1,24.862
24.5,15.9,32.6,0.0,0,30.329
23.06,19.6,28.0,0.3,1,33.33
19.86,15.5,27.2,0.0,0,24.0
24.62,21.3,32.0,0.0,0,31.139
20.86,16.0,28.5,28.4,0,28.084
21.8,18.2,24.8,39.3,0,23.134
18.3,16.8,20.0,1.2,1,24.33
22.98,18.7,29.5,4.4,0,28.456
25.06,19.5,30.4,16.4,1,26.836
19.44,17.2,24.4,7.2,1,30.392
21.26,19.3,24.8,0.4,0,25.119
22.38,20.5,26.0,17.4,1,30.617
20.04,18.0,23.9,47.8,0,23.375
23.92,20.6,30.8,0.0,1,29.579
22.84,19.6,29.0,8.4,1,30.127
21.68,20.3,24.1,10.3,0,22.309
24.76,20.2,29.0,0.0,0,22.446
